CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,1.41,1128.0,880.0,333.9,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.61,947.0,4200.0,123.4,0.1,181340.0,179244.0,20.0,1
100.0,2199.865,2.14,494.0,40.0,16.1,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.48,21169.0,3720.0,2700.0,0.2,290704.0,286536.0,5.0,0
100.0,2200.0,1.55,6189.0,10160.0,619.7,0.5,614440.0,598016.0,16.25,1
100.0,2199.865,1.41,952.0,720.0,408.5,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.02,855.0,200.0,4.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.19,371.0,200.0,15.9,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.96,1384.0,280.0,44.0,0.0,6576.0,3756.0,2.5,0
100.0,2199.865,0.62,2162.0,5080.0,216.4,0.2,290704.0,286540.0,16.25,0
100.0,2199.865,2.14,708.0,80.0,18.1,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.19,254.0,40.0,17.9,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.12,599.0,40.0,21.5,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.47,2203.0,80.0,283.1,0.1,181192.0,179240.0,2.5,1
100.0,2200.0,1.6,1928.0,360.0,255.8,0.1,181336.0,179240.0,2.5,1
100.0,2200.0,1.41,1473.0,680.0,295.7,0.0,5476.0,3184.0,2.5,0
93.8,2200.0,1.14,2889.0,720.0,274.8,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,2.21,28143.0,11440.0,3833.4,0.1,127396.0,125264.0,20.0,1
100.0,2200.0,2.22,28299.0,14760.0,3847.7,0.1,127528.0,125264.0,20.0,1
100.0,2200.0,1.98,1387.0,280.0,108.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.22,29200.0,11280.0,3879.2,0.1,127396.0,125268.0,18.75,1
100.0,2199.865,1.92,1802.0,360.0,28.0,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.21,4085.0,3120.0,221.7,0.1,204340.0,188244.0,7.5,0
93.8,2200.0,1.31,1904.0,80.0,145.0,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.2,1179.0,760.0,90.7,0.0,21116.0,9516.0,2.5,0
100.0,2200.0,2.2,31346.0,12200.0,3912.0,0.1,127396.0,125268.0,12.5,1
100.0,2200.0,2.21,33103.0,7160.0,4042.4,0.1,127396.0,125268.0,11.25,1
100.0,2200.0,1.36,1260.0,440.0,37.2,0.0,23832.0,20356.0,2.5,0
100.0,2200.0,1.36,1120.0,480.0,76.6,0.0,23832.0,20296.0,2.5,0
100.0,2200.0,2.51,751.0,2320.0,51.0,0.1,204484.0,188508.0,15.0,0
100.0,2199.865,1.38,965.0,240.0,205.9,0.0,23828.0,20292.0,2.5,0
100.0,2199.865,1.47,10225.0,1520.0,1370.7,0.5,1026048.0,673516.0,5.0,1
100.0,2200.0,1.28,1819.0,600.0,162.0,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,0.57,7568.0,2000.0,375.3,0.2,290704.0,286536.0,2.5,0
100.0,2199.865,1.97,2837.0,200.0,159.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.36,461.0,1840.0,35.4,0.1,110348.0,107260.0,20.0,1
100.0,2199.865,1.33,9863.0,2400.0,3140.0,0.4,577012.0,573364.0,17.5,1
100.0,2200.0,1.5,5227.0,840.0,386.6,0.6,833088.0,769964.0,2.5,0
100.0,2200.0,1.75,10182.0,1520.0,2065.4,0.5,832888.0,714740.0,2.5,0
100.0,2200.0,1.48,5786.0,1720.0,508.0,0.6,833088.0,770956.0,2.5,0
100.0,2200.0,1.44,6818.0,360.0,546.0,0.6,833088.0,775376.0,2.5,0
100.0,2200.0,2.84,10305.0,1760.0,838.9,0.1,121584.0,115324.0,2.5,0
100.0,2199.865,0.93,9372.0,7360.0,954.2,0.2,301460.0,296096.0,13.75,0
100.0,2199.865,0.61,3075.0,6400.0,254.5,0.2,290704.0,286536.0,16.25,0
100.0,2200.0,1.64,5745.0,3000.0,526.3,0.4,576996.0,573284.0,6.25,1
100.0,2200.0,0.71,6234.0,13600.0,468.5,0.2,290704.0,286536.0,21.25,0
100.0,2199.865,0.73,6267.0,15280.0,474.3,0.2,290704.0,286536.0,21.25,0
100.0,2199.865,2.01,3553.0,400.0,355.4,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.14,5570.0,1320.0,655.0,0.0,29984.0,27208.0,2.5,0
93.3,2199.865,2.05,4075.0,240.0,459.5,0.0,13656.0,9144.0,21.25,1
100.0,2200.0,2.94,1595.0,11160.0,267.2,0.1,180688.0,156096.0,21.25,1
100.0,2199.865,2.15,5100.0,2360.0,428.6,0.1,204340.0,187980.0,2.5,0
100.0,2200.0,2.26,4262.0,2480.0,264.3,0.1,204200.0,187452.0,3.75,0
100.0,2199.865,2.2,4275.0,3040.0,256.5,0.1,204616.0,188772.0,3.75,0
100.0,2200.0,1.01,6.0,40.0,0.2,0.1,80328.0,71872.0,7.5,0
100.0,2199.865,1.62,2539.0,240.0,123.9,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.17,1297.0,8800.0,113.0,0.0,61916.0,57488.0,15.0,1
100.0,2200.0,2.98,1660.0,6440.0,267.9,0.1,180688.0,155832.0,15.0,1
100.0,2200.0,1.56,4248.0,1040.0,390.9,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.92,1973.0,9560.0,373.5,0.1,180688.0,155832.0,12.5,1
100.0,2200.0,1.18,692.0,80.0,56.3,0.0,61916.0,57488.0,10.0,1
100.0,2199.865,2.44,1807.0,3360.0,113.9,0.1,203652.0,186392.0,13.75,0
100.0,2200.0,2.31,663.0,960.0,57.7,0.1,127148.0,122612.0,7.5,1
100.0,2199.865,1.57,3674.0,720.0,287.9,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.56,3578.0,640.0,260.3,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.18,1064.0,240.0,82.4,0.1,127148.0,122616.0,6.25,1
100.0,2199.865,1.57,3973.0,1320.0,353.4,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,3.02,2323.0,1960.0,339.2,0.1,180688.0,156364.0,5.0,1
93.3,2199.865,1.95,2777.0,1000.0,313.6,0.0,34532.0,30044.0,1.25,1
100.0,2200.0,0.6,3974.0,1760.0,219.5,0.2,290704.0,286536.0,3.75,0
100.0,2200.0,2.16,586.0,200.0,19.1,0.0,15204.0,992.0,2.5,0
100.0,2200.0,1.82,25877.0,6640.0,5323.4,0.3,421296.0,419320.0,18.75,1
100.0,2200.0,0.91,10613.0,720.0,1161.4,0.2,301460.0,293980.0,5.0,0
100.0,2199.865,0.61,3226.0,2360.0,335.7,0.2,290704.0,286536.0,6.25,0
100.0,2200.0,1.09,78839.0,10160.0,8347.4,0.7,881528.0,867136.0,16.25,1
100.0,2199.865,2.16,4400.0,1880.0,647.0,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.03,5646.0,1240.0,693.5,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.23,2644.0,440.0,188.9,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,2.12,4761.0,1480.0,784.0,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.19,400.0,120.0,85.6,0.0,15204.0,992.0,2.5,0
100.0,2200.0,1.0,78255.0,1920.0,8965.8,0.7,881528.0,867132.0,6.25,1
100.0,2199.865,1.79,25293.0,4920.0,7892.5,0.3,421296.0,419316.0,5.0,1
100.0,2199.865,0.93,77095.0,360.0,8703.0,0.7,881528.0,867192.0,2.5,1
100.0,2200.0,1.67,22777.0,1960.0,10896.8,0.3,421296.0,419316.0,1.25,1
100.0,2200.0,1.67,22497.0,1360.0,10772.7,0.3,421296.0,419316.0,1.25,1
100.0,2200.0,2.07,2075.0,240.0,94.0,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.18,12857.0,3120.0,2289.1,0.1,109588.0,88692.0,5.0,0
100.0,2199.865,2.04,1562.0,560.0,85.1,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.13,1824.0,480.0,107.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.18,4517.0,1440.0,564.9,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.22,2490.0,360.0,233.8,0.0,23828.0,20360.0,2.5,0
93.8,2199.865,2.01,1953.0,280.0,91.3,0.0,49452.0,46660.0,2.5,0
100.0,2199.865,1.22,2253.0,600.0,492.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,2.16,4679.0,1480.0,724.5,0.0,28804.0,25856.0,2.5,0
100.0,2199.865,1.39,1207.0,80.0,34.3,0.0,23832.0,20364.0,2.5,0
93.3,2200.0,1.88,7317.0,8040.0,624.6,0.5,610748.0,593856.0,10.0,1
100.0,2200.0,1.11,5095.0,8080.0,597.7,0.1,111124.0,88060.0,13.75,0
100.0,2200.0,1.95,1173.0,160.0,24.9,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,2.16,4726.0,1400.0,394.3,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.86,14755.0,3880.0,1838.3,0.7,876192.0,860436.0,6.25,1
93.8,2200.0,1.65,58956.0,4600.0,7530.4,0.7,876192.0,860436.0,5.0,1
100.0,2200.0,1.3,1979.0,480.0,107.9,0.0,23828.0,20360.0,2.5,0
93.3,2199.865,1.1,754.0,6960.0,127.5,0.0,84616.0,63440.0,20.0,0
100.0,2199.865,1.94,68383.0,1960.0,7839.4,0.7,876192.0,860500.0,2.5,1
100.0,2199.865,2.15,5441.0,800.0,809.6,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,0.69,11476.0,11440.0,748.4,0.7,860888.0,858828.0,20.0,1
100.0,2200.0,1.9,2394.0,480.0,75.0,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.07,4827.0,8600.0,253.6,0.0,860888.0,13896.0,17.5,1
100.0,2199.865,2.12,5041.0,920.0,705.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,0.74,17305.0,5520.0,1572.5,0.2,230120.0,217780.0,15.0,1
100.0,2200.0,0.61,15979.0,8960.0,1206.4,0.7,860888.0,858744.0,15.0,1
100.0,2200.0,1.6,3566.0,320.0,195.2,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.85,1465.0,680.0,186.1,0.0,10536.0,5412.0,2.5,0
100.0,2200.0,0.66,21513.0,5120.0,860.5,0.7,860888.0,858752.0,11.25,1
100.0,2200.0,2.12,5509.0,1320.0,632.0,0.0,29984.0,27204.0,2.5,0
93.8,2200.0,1.91,2420.0,520.0,172.2,0.0,10876.0,5776.0,2.5,0
93.8,2200.0,2.12,5255.0,1440.0,890.7,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.0,12840.0,10920.0,1056.6,0.1,104084.0,101656.0,16.25,0
100.0,2200.0,2.15,5258.0,1320.0,592.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.6,3519.0,640.0,364.1,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.66,2112.0,520.0,179.1,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.59,3502.0,760.0,405.9,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.05,10114.0,11480.0,803.6,0.1,104084.0,101656.0,20.0,0
100.0,2200.0,2.86,9070.0,1720.0,925.4,0.0,26220.0,22316.0,2.5,0
100.0,2200.0,1.98,935.0,320.0,63.6,0.0,12952.0,8300.0,18.75,1
100.0,2199.865,2.84,8622.0,800.0,559.3,0.0,26744.0,20584.0,2.5,0
100.0,2200.0,2.23,29264.0,15760.0,3467.9,0.1,127396.0,125264.0,16.25,1
100.0,2200.0,2.12,1364.0,80.0,95.0,0.0,32608.0,25672.0,2.5,0
100.0,2200.0,2.17,473.0,360.0,69.1,0.0,15204.0,992.0,2.5,0
100.0,2200.0,1.42,813.0,1080.0,86.4,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.26,3528.0,6160.0,267.3,0.1,204616.0,188772.0,10.0,0
100.0,2199.865,2.51,337.0,120.0,3.4,0.0,32968.0,26716.0,2.5,0
100.0,2200.0,1.29,977.0,440.0,124.5,0.0,54228.0,49604.0,11.25,1
100.0,2199.865,1.41,727.0,1240.0,140.7,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.19,1315.0,40.0,184.8,0.0,32608.0,25728.0,2.5,0
100.0,2200.0,2.5,716.0,3960.0,63.8,0.1,203920.0,186660.0,15.0,0
100.0,2199.865,2.83,7969.0,1560.0,685.4,0.0,33492.0,30120.0,2.5,0
100.0,2200.0,2.19,34676.0,6160.0,4331.9,0.1,127396.0,125268.0,7.5,1
100.0,2200.0,2.04,51324.0,200.0,4065.4,0.0,12736.0,8144.0,7.5,1
100.0,2200.0,1.42,642.0,1400.0,73.8,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.17,480.0,120.0,29.5,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.09,42109.0,2040.0,4243.2,0.1,127396.0,125264.0,1.25,1
100.0,2200.0,1.41,2251.0,680.0,640.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.03,73937.0,9760.0,8513.4,0.7,881528.0,867200.0,17.5,1
100.0,2199.865,1.4,2336.0,680.0,628.3,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.4,2231.0,840.0,694.1,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,0.72,18392.0,2800.0,1723.8,0.7,860888.0,858900.0,16.25,1
100.0,2200.0,1.03,75558.0,10560.0,8735.0,0.7,881528.0,867132.0,13.75,1
100.0,2200.0,0.51,25138.0,7320.0,2339.9,0.7,860888.0,858928.0,13.75,1
100.0,2200.0,2.07,6254.0,1200.0,668.3,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,1.4,2389.0,440.0,471.7,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.04,76231.0,8520.0,8829.5,0.7,881528.0,867132.0,12.5,1
100.0,2199.865,0.7,23704.0,4440.0,2133.9,0.7,860888.0,858872.0,10.0,1
100.0,2200.0,0.33,31232.0,600.0,2852.5,0.7,860888.0,858872.0,2.5,1
93.8,2200.0,2.82,11374.0,840.0,1180.5,0.1,121456.0,115468.0,2.5,0
100.0,2200.0,2.11,4718.0,1320.0,985.5,0.0,25772.0,22784.0,2.5,0
100.0,2200.0,1.53,9000.0,3160.0,1133.1,0.5,1026048.0,672688.0,16.25,1
100.0,2200.0,0.36,2432.0,680.0,338.6,0.5,1026048.0,672688.0,16.25,1
100.0,2199.865,1.81,10592.0,5680.0,1897.7,0.5,1026048.0,672484.0,15.0,1
100.0,2200.0,0.87,5557.0,4000.0,644.7,0.5,1026048.0,672688.0,15.0,1
100.0,2200.0,0.38,2596.0,800.0,372.8,0.5,1026048.0,672688.0,15.0,1
93.8,2199.865,1.14,7059.0,4480.0,307.6,0.1,79940.0,75120.0,8.75,0
100.0,2199.865,1.8,10348.0,880.0,1581.1,0.5,1026048.0,672488.0,13.75,1
100.0,2200.0,1.15,7383.0,2680.0,868.6,0.5,1026048.0,673524.0,11.25,1
100.0,2200.0,0.77,5218.0,2680.0,682.3,0.5,1026048.0,673516.0,7.5,1
100.0,2199.865,2.85,9767.0,1560.0,976.2,0.0,26220.0,19704.0,2.5,0
100.0,2200.0,2.31,2566.0,120.0,45.0,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,1.79,1179.0,11840.0,88.9,0.1,115080.0,110120.0,21.25,0
100.0,2200.0,1.48,316.0,8720.0,32.4,0.1,140948.0,136000.0,21.25,0
100.0,2200.0,1.39,4487.0,14600.0,160.7,0.1,165484.0,160552.0,21.25,0
100.0,2199.865,0.81,52677.0,960.0,3474.8,0.1,120388.0,115400.0,1.25,0
100.0,2200.0,1.41,1354.0,1000.0,341.6,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.67,27224.0,20040.0,5165.4,0.3,426196.0,419404.0,21.25,1
100.0,2200.0,1.41,1295.0,1320.0,269.4,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.22,1925.0,480.0,192.3,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.67,27213.0,18920.0,5167.8,0.3,426196.0,419404.0,20.0,1
100.0,2200.0,1.16,2416.0,360.0,191.7,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.28,1883.0,1040.0,245.3,0.0,23828.0,20292.0,2.5,0
100.0,2199.865,1.41,1370.0,1720.0,627.9,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.2,35356.0,7520.0,2461.2,0.1,116156.0,111172.0,8.75,0
100.0,2199.865,1.36,3441.0,1280.0,401.8,0.0,5332.0,3012.0,2.5,0
100.0,2200.0,1.35,3643.0,840.0,426.3,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.18,2746.0,520.0,187.6,0.0,23828.0,20292.0,2.5,0
100.0,2199.865,1.41,1411.0,1120.0,838.1,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.34,2130.0,400.0,262.6,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.08,2653.0,440.0,36.1,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,1.41,1162.0,640.0,268.9,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.41,1165.0,760.0,273.4,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.59,25758.0,4880.0,7440.7,0.3,426196.0,419404.0,5.0,1
100.0,2199.865,1.73,7407.0,240.0,658.0,0.0,32968.0,26804.0,2.5,0
100.0,2200.0,1.66,8054.0,8800.0,972.3,0.2,342012.0,309176.0,18.75,1
100.0,2200.0,1.54,3641.0,10160.0,358.4,0.4,546752.0,523036.0,18.75,1
100.0,2200.0,1.52,4866.0,280.0,333.0,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.01,138.0,1520.0,9.1,0.0,13572.0,9080.0,12.5,1
100.0,2200.0,0.89,16409.0,5320.0,1112.5,0.1,104504.0,102192.0,11.25,0
100.0,2200.0,1.99,1014.0,1000.0,91.1,0.0,15916.0,11304.0,11.25,1
100.0,2200.0,1.69,5509.0,4480.0,479.8,0.4,576164.0,555468.0,8.75,1
100.0,2200.0,1.59,3822.0,280.0,263.9,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.53,4793.0,80.0,330.5,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.45,5187.0,2840.0,355.0,0.4,543140.0,519864.0,3.75,1
100.0,2200.0,1.45,1512.0,4280.0,174.9,0.8,1134472.0,1153433.6,21.25,1
100.0,2199.865,0.79,14321.0,7680.0,905.6,0.0,35572.0,17152.0,17.5,1
100.0,2200.0,2.37,3072.0,1760.0,200.9,0.1,204068.0,186660.0,6.25,0
100.0,2200.0,1.32,1931.0,6560.0,204.6,0.4,536072.0,519004.0,16.25,1
100.0,2200.0,0.53,48395.0,2320.0,2623.0,0.1,207200.0,191468.0,2.5,0
100.0,2200.0,0.74,23000.0,5160.0,1657.0,0.0,35572.0,17212.0,10.0,1
100.0,2200.0,1.34,16971.0,6560.0,1269.3,0.5,625784.0,609092.0,10.0,1
100.0,2199.865,2.38,2481.0,8360.0,172.5,0.1,204340.0,188240.0,13.75,0
100.0,2200.0,1.32,20448.0,1400.0,1658.9,0.7,881728.0,864900.0,7.5,1
100.0,2199.865,2.4,1019.0,6600.0,76.4,0.1,204484.0,188504.0,18.75,0
100.0,2199.865,2.07,2894.0,240.0,107.6,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,0.71,52837.0,1640.0,2679.6,0.1,180744.0,164800.0,2.5,0
100.0,2200.0,1.99,6061.0,280.0,100.5,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,2.82,10338.0,840.0,1335.2,0.1,120260.0,114640.0,2.5,0
100.0,2199.865,2.41,645.0,40.0,13.3,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,2.97,2296.0,10000.0,338.4,0.1,180688.0,156888.0,15.0,1
100.0,2200.0,2.52,234.0,280.0,21.4,0.0,32968.0,29016.0,2.5,0
100.0,2199.865,2.23,1928.0,3520.0,98.4,0.1,125728.0,123608.0,11.25,0
100.0,2200.0,2.66,8014.0,1440.0,673.8,0.1,95108.0,89216.0,2.5,0
100.0,2199.865,2.3,1621.0,4720.0,124.8,0.1,112596.0,110432.0,12.5,0
100.0,2200.0,1.63,2706.0,1160.0,200.9,0.0,18508.0,13176.0,2.5,0
93.3,2199.865,2.29,1134.0,5080.0,60.1,0.1,121632.0,119648.0,15.0,0
100.0,2199.865,2.28,1036.0,5440.0,67.1,0.1,125440.0,123344.0,15.0,0
100.0,2200.0,1.36,6966.0,2280.0,410.7,0.4,533584.0,511756.0,6.25,1
100.0,2199.865,2.27,786.0,5880.0,85.4,0.1,130584.0,128328.0,18.75,0
100.0,2199.865,2.21,1390.0,600.0,18.7,0.0,16348.0,4704.0,2.5,0
100.0,2199.865,1.25,7850.0,1280.0,378.3,0.4,531400.0,509968.0,3.75,1
100.0,2200.0,2.39,557.0,5960.0,48.3,0.1,118792.0,116744.0,21.25,0
93.8,2200.0,1.66,29068.0,12160.0,5337.8,0.3,426196.0,419404.0,21.25,1
100.0,2200.0,0.73,24338.0,1840.0,2209.9,0.1,112188.0,88276.0,2.5,0
100.0,2199.865,0.52,45591.0,2160.0,2487.3,0.1,199284.0,183544.0,2.5,0
100.0,2199.865,1.64,28776.0,8920.0,5251.5,0.3,426196.0,419400.0,15.0,1
93.8,2200.0,1.57,25219.0,6960.0,6806.5,0.3,426196.0,419404.0,10.0,1
100.0,2199.865,1.44,4826.0,40.0,320.2,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.98,76646.0,2800.0,8678.9,0.7,881528.0,867192.0,5.0,1
100.0,2200.0,1.22,8581.0,13320.0,719.8,0.1,112468.0,89872.0,18.75,0
100.0,2200.0,0.96,77755.0,1160.0,8890.1,0.7,881528.0,867132.0,3.75,1
100.0,2200.0,1.55,3919.0,200.0,350.4,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.41,21871.0,1800.0,10772.1,0.3,426196.0,419404.0,2.5,1
100.0,2200.0,1.43,24386.0,1960.0,10613.4,0.3,426196.0,419400.0,1.25,1
100.0,2200.0,0.93,78275.0,600.0,8827.9,0.7,881528.0,867132.0,1.25,1
100.0,2199.865,0.67,33498.0,1120.0,4472.9,0.1,111124.0,88796.0,1.25,0
100.0,2200.0,1.34,7634.0,200.0,639.3,0.6,833092.0,770428.0,2.5,0
100.0,2200.0,0.77,29592.0,2400.0,2186.7,0.1,111364.0,88180.0,2.5,0
100.0,2200.0,1.36,8480.0,6040.0,2757.4,0.4,576996.0,573276.0,16.25,1
100.0,2199.865,1.4,7200.0,1400.0,738.6,0.6,833088.0,775968.0,2.5,0
100.0,2200.0,1.16,55751.0,10400.0,5802.7,0.4,576996.0,573348.0,11.25,1
100.0,2200.0,0.61,53487.0,2280.0,3329.4,0.1,194404.0,178528.0,2.5,0
100.0,2199.865,0.55,49460.0,1400.0,3313.8,0.1,200384.0,184600.0,2.5,0
100.0,2200.0,1.93,5110.0,6360.0,950.0,0.2,268548.0,236788.0,7.5,1
100.0,2199.865,1.38,5795.0,1360.0,340.6,0.4,534848.0,512824.0,7.5,1
100.0,2200.0,0.65,52978.0,2320.0,3311.8,0.1,183528.0,167704.0,2.5,0
100.0,2199.865,1.4,6662.0,120.0,637.6,0.6,833088.0,778608.0,2.5,0
100.0,2199.865,1.19,11656.0,840.0,840.8,0.4,538264.0,515600.0,2.5,1
100.0,2200.0,1.4,1647.0,480.0,913.1,0.1,111304.0,107524.0,1.25,1
100.0,2200.0,1.84,1382.0,520.0,122.0,0.5,727776.0,716100.0,20.0,1
100.0,2200.0,0.75,21243.0,2440.0,1967.4,0.1,104500.0,102192.0,3.75,0
100.0,2199.865,2.15,1099.0,960.0,56.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.89,1507.0,720.0,43.8,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.98,1250.0,320.0,77.0,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.81,1523.0,480.0,150.6,0.5,727752.0,716032.0,16.25,1
100.0,2199.865,1.79,1547.0,720.0,142.3,0.5,727776.0,716032.0,16.25,1
100.0,2199.865,0.85,17634.0,4720.0,1343.9,0.1,104504.0,102192.0,7.5,0
100.0,2199.865,2.15,1127.0,520.0,143.5,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.31,1268.0,1240.0,205.5,0.0,22244.0,10488.0,2.5,0
100.0,2200.0,1.9,1419.0,640.0,39.9,0.0,10536.0,5412.0,2.5,0
100.0,2199.865,1.87,938.0,840.0,75.2,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.92,1336.0,1120.0,77.9,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.77,1723.0,200.0,135.9,0.5,727776.0,716100.0,12.5,1
100.0,2200.0,1.82,25965.0,11280.0,4954.2,0.3,421296.0,419320.0,11.25,1
100.0,2200.0,2.09,1305.0,360.0,90.7,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.12,1161.0,400.0,70.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.82,1741.0,360.0,192.7,0.5,727748.0,716100.0,8.75,1
100.0,2200.0,1.25,793.0,240.0,62.9,0.0,20032.0,8452.0,2.5,0
100.0,2199.865,1.24,956.0,320.0,40.9,0.0,21116.0,9516.0,2.5,0
100.0,2200.0,0.97,12207.0,11960.0,927.6,0.1,104500.0,102192.0,21.25,0
100.0,2200.0,1.82,1415.0,2480.0,139.6,0.5,727756.0,716100.0,21.25,1
100.0,2200.0,1.41,3123.0,80.0,801.2,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,0.61,53181.0,1720.0,3144.3,0.1,191356.0,175624.0,2.5,0
100.0,2200.0,1.85,3594.0,160.0,192.5,0.0,10876.0,5780.0,2.5,0
100.0,2200.0,1.41,2842.0,680.0,820.9,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.82,3383.0,40.0,181.3,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.41,2803.0,560.0,1303.7,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.88,3078.0,440.0,1129.7,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.79,1416.0,4080.0,134.2,0.5,727776.0,716100.0,11.25,1
100.0,2199.865,1.91,2329.0,40.0,312.7,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.41,2891.0,400.0,660.7,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,0.57,29207.0,1320.0,2224.3,0.1,165408.0,149488.0,2.5,0
100.0,2200.0,1.8,1723.0,720.0,152.2,0.5,727772.0,716096.0,6.25,1
100.0,2199.865,1.76,1407.0,1080.0,115.5,0.5,727768.0,716100.0,3.75,1
100.0,2199.865,2.12,653.0,80.0,34.4,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.57,3716.0,360.0,299.9,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,0.47,20992.0,4400.0,2814.0,0.2,290704.0,286540.0,5.0,0
100.0,2200.0,1.71,3240.0,1200.0,293.2,0.4,576164.0,555464.0,15.0,1
100.0,2199.865,0.59,15568.0,6920.0,1529.0,0.2,290704.0,286536.0,11.25,0
100.0,2199.865,1.43,12740.0,1400.0,1774.1,0.7,871644.0,866944.0,2.5,0
100.0,2200.0,1.52,5006.0,1560.0,532.4,0.7,870036.0,865232.0,2.5,0
100.0,2200.0,0.69,18437.0,6080.0,1438.4,0.2,233688.0,221476.0,7.5,1
