CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
200.0,2845.0295,1.7799999999999998,486.5,19800.0,72.5,0.2,361888.0,345028.0,2.03162111890113,200.0,2821.1115,1.075,30176.0,5256.0,6858.4,1.1,1875356.0,1522828.0,2.2,193.8,2821.2575,1.9,3071.5,2664.0,919.5,0.0,40872.0,36792.0,1.7471953085160632,200.0,2905.3435,1.795,560.0,20160.0,89.9,0.2,361740.0,345088.0,2.0440692516812136,200.0,2814.3279999999995,1.1,31364.0,4536.0,6869.5,1.1,1875356.0,1525008.0,2.2458064516129035,200.0,2814.291,2.095,1622.0,4896.0,556.4,0.0,40872.0,37296.0,1.9294577596464388,200.0,2813.645,1.7799999999999998,839.5,18432.0,108.1,0.2,361888.0,344792.0,2.03162111890113,200.0,2803.4705,1.105,30496.0,7704.0,6606.5,1.1,1875356.0,1525804.0,2.2522580645161288,200.0,2803.4595,2.105,1478.0,4752.0,124.0,0.0,40872.0,37212.0,1.9386792452830188,200.0,2849.0905,1.705,2324.5,19440.0,365.3,0.2,358752.0,341604.0,2.028250510551396,200.0,2794.4225,1.16,30572.5,11016.0,6574.9,1.1,1875356.0,1522188.0,2.8839662447257384,200.0,2849.0875,2.085,1678.5,4464.0,389.5,0.0,40872.0,36900.0,1.8695302445302444,6.27350329406431,6.216796325849986,6.16235664018479,5.955960952275079,6.0163704193896566,6.047459227390681,5.8657632739112255,5.696693676691562,5.521113609162486,5.598127771592847,5.565684071179273,5.558907081862559,5.170188952109701
200.0,2812.2685,1.805,934.0,22680.0,97.2,0.2,372468.0,355852.0,2.078454332552693,200.0,2812.2259999999997,1.01,30444.5,4392.0,6946.5,1.1,1875356.0,1522828.0,2.3039215686274512,200.0,2901.7470000000003,2.085,3951.0,2448.0,1112.2,0.0,40872.0,36792.0,2.081328581328581,200.0,2894.907,1.79,1220.0,24264.0,138.0,0.2,372680.0,356176.0,2.0613290398126463,200.0,2797.545,0.995,29964.0,4608.0,6601.6,1.1,1875356.0,1525008.0,2.284313725490196,200.0,2992.2245000000007,2.16,2047.0,4608.0,564.1999999999998,0.0,40872.0,37296.0,2.1548361548361545,200.0,2903.8540000000007,1.7799999999999998,1710.5,24912.0,244.1,0.2,372468.0,355616.0,2.048302107728337,200.0,2812.1795,1.065,30111.5,7344.0,6518.0999999999985,1.1,1875356.0,1525804.0,2.5588235294117645,200.0,2810.851,2.155,1912.0,4608.0,135.0,0.0,40872.0,37212.0,2.149341649341649,193.8,2794.4545,1.64,5026.5,17568.0,620.1,0.2,369492.0,352692.0,1.9017094017094016,200.0,2794.4559999999997,1.075,29684.0,9864.0,6370.0999999999985,1.1,1875356.0,1522188.0,2.2951844903064416,193.8,2847.6515,2.15,2393.5,3456.0,436.3,0.0,40872.0,36900.0,1.9868246850309632,6.689530484552183,6.584524453135831,6.454100003099519,6.517765919987159,6.0760859855001605,6.113000008973973,6.256441307309196,6.241406254002684,6.545220475097239,6.284437340513241,5.712775568971327,5.583283946651836,5.896687175563973
200.0,2992.0060000000008,1.8,1217.0,23544.0,124.9,0.2,375960.0,359548.0,2.3712532115329714,200.0,2811.21,0.95,29301.5,4896.0,6646.2,1.1,1875356.0,1522828.0,2.200486295313881,200.0,2811.3070000000002,2.14,3814.0,2808.0,1102.0,0.0,40872.0,36792.0,2.003148779847809,200.0,2899.5055,1.7999999999999998,1375.0,22248.0,151.1,0.2,375732.0,359344.0,2.3649253021219905,200.0,2808.4385,0.955,29858.5,3888.0,6593.5,1.1,1875356.0,1525008.0,2.2068965517241383,200.0,2806.638,2.1900000000000004,2038.0,4248.0,535.0,0.0,40872.0,37296.0,2.0492434181754566,200.0,2812.0845,1.76,2200.5,22752.0,301.1,0.2,375564.0,359048.0,2.3231991626225144,200.0,2803.6435,0.995,29136.5,9216.0,6303.9000000000015,1.1,1875356.0,1525804.0,2.3985411140583555,193.8,2903.1195,2.185,1855.5,4536.0,120.5,0.0,40872.0,37212.0,2.044039184815884,200.0,2846.9840000000004,1.665,5760.0,18576.0,634.5,0.2,372468.0,355860.0,2.1542492595124174,193.8,2793.302,1.0550000000000002,29363.5,8928.0,6250.8,1.1,1875356.0,1522188.0,2.0479166666666666,200.0,2793.278500000001,2.155,2241.5,3744.0,443.4,0.0,40872.0,36900.0,2.0970734009912677,6.872466185743956,6.897537536663514,6.900760049235156,5.9651078943826485,6.436383800379184,6.131648252211898,6.3682220363644415,6.5106269788613425,5.566399555433049,5.7878465751627335,6.214619045353613,5.961067552384182,5.605326776118694
200.0,2810.938,2.54,96.0,17352.0,19.4,0.30000000000000004,408600.0,392636.0,2.014760147601476,193.8,2804.9375,0.99,30536.5,4752.0,6928.7,1.1,1875356.0,1522828.0,2.5004995004995005,200.0,2810.914,1.99,4186.0,2448.0,957.9,0.0,40872.0,36792.0,1.8042083179069484,200.0,2813.4640000000004,2.52,57.5,15480.0,10.9,0.30000000000000004,409416.0,393488.0,2.000601808593193,200.0,2813.2485,1.01,30432.5,4608.0,6662.0,1.1,1875928.0,1525008.0,1.9502324309543344,200.0,2808.6865,2.11,2063.0,4752.0,565.5,0.0,40872.0,37296.0,2.3002445984508766,200.0,2901.2215,2.51,71.5,12960.0,12.5,0.30000000000000004,409316.0,393192.0,1.9920181176060687,200.0,2804.2195,0.955,29159.0,7128.0,6397.200000000002,1.1,1875356.0,1525804.0,1.6802023516543616,200.0,2804.2790000000005,2.06,1913.0,4680.0,133.2,0.0,40872.0,37212.0,2.2353095335158115,200.0,2811.0475,1.6800000000000002,577.5,18288.0,93.5,0.30000000000000004,405836.0,389740.0,1.3812774179243938,200.0,2803.656,1.04,29372.0,9504.0,6241.0,1.1,1875356.0,1522188.0,2.7892107892107894,200.0,2810.9615,2.01,1593.5,4608.0,394.6,0.0,40872.0,37276.0,1.8220412193014932,5.852520717827293,5.947117509119675,5.658776671111957,6.1748349496221016,5.630691320397477,5.562091785799844,5.07177592899895,5.018845283688071,5.660372573762666,5.336625745255777,5.1403425228023965,5.21178360918128,5.011258098196953
200.0,2912.7795,2.54,47.0,13032.0,5.800000000000002,0.30000000000000004,410900.0,395012.0,2.0387777561986153,200.0,2827.9095,0.925,29618.0,4680.0,6691.299999999998,1.1,1875356.0,1522828.0,1.806938159879336,200.0,2828.1215,2.02,3849.5,2304.0,1066.3,0.0,40872.0,36792.0,2.459276018099548,200.0,2940.0975,2.525,136.0,11520.0,24.4,0.30000000000000004,410696.0,394808.0,2.026315789473684,200.0,2866.7065,0.925,29461.0,4896.0,6420.9000000000015,1.1,1875356.0,1525008.0,1.806938159879336,200.0,2866.6845,2.1,2198.5,4320.0,582.8,0.0,40872.0,37296.0,2.5645503393665163,200.0,2808.671500000001,2.515,101.5,12672.0,15.3,0.30000000000000004,412040.0,396096.0,1.9644607843137252,200.0,2805.958,1.04,29896.0,7344.0,6605.5,1.1,1875356.0,1525804.0,2.514204545454545,200.0,2808.6575,2.105,2098.0,4680.0,153.8,0.0,40872.0,37212.0,2.3157894736842106,200.0,2816.6035,2.515,161.0,13248.0,31.3,0.30000000000000004,409036.0,392908.0,2.0182397876610345,200.0,2793.3015,0.96,29028.0,9072.0,6222.5999999999985,1.1,1875928.0,1522448.0,1.8748114630467567,200.0,2816.6025,2.095,1574.5,3888.0,472.7000000000001,0.0,40872.0,37276.0,2.543587386877828,6.658987426402288,6.262795872857792,6.249060955814053,6.568119012288249,5.531209090187418,5.885043626394245,5.982643955631572,5.861515806175249,6.166514671265594,6.201578738350209,5.2584306431442664,5.215632754758142,5.785387590424744
200.0,2907.6525,2.6,83.0,16488.0,14.2,0.30000000000000004,412528.0,396860.0,2.0604260935143293,200.0,2818.262,1.01,30183.0,4896.0,6819.4,1.1,1875356.0,1522828.0,1.9166666666666667,200.0,2816.5015000000008,2.02,4409.0,2520.0,1054.2,0.0,40872.0,36792.0,2.481386575556979,200.0,2824.2509999999997,2.615,58.0,11160.0,10.4,0.30000000000000004,412460.0,396920.0,2.073843640020111,193.8,2823.8985,1.02,30187.5,4824.0,6609.0,1.1,1875356.0,1525008.0,1.9148206751054853,200.0,2808.722,2.145,2132.5,4968.0,595.4,0.0,40872.0,37296.0,2.6418250409281803,200.0,2814.2309999999998,2.5250000000000004,141.0,14040.0,19.4,0.30000000000000004,412528.0,396888.0,1.9754766297662976,200.0,2814.0925,0.98,29340.5,5976.0,6380.4000000000015,1.1,1875356.0,1525804.0,2.328347578347578,200.0,2814.1545,2.165,1964.0,4536.0,126.6,0.0,40872.0,37212.0,2.2954753009547533,200.0,2802.0605,2.515,278.0,12240.0,67.0,0.30000000000000004,409652.0,393964.0,1.9629901960784315,193.3,2801.9625,1.045,29479.5,8712.0,6283.9000000000015,1.1,1875356.0,1522188.0,2.495941558441558,200.0,2869.7960000000007,2.105,1734.0,4608.0,453.3,0.0,40872.0,37276.0,2.3198975946653966,6.928502401961306,7.136841596610718,7.051157362485269,7.363494457440684,6.559989744758864,5.538629678011343,5.813661706595035,6.036326411049657,5.6889083335370545,5.841901408587932,6.121233826705064,5.86844743680537,5.710175837208732
200.0,2889.0015,2.125,18353.0,35640.0,3127.4,0.2,166296.0,163236.0,1.8266639610389608,100.0,2810.0175,1.095,12765.5,3672.0,10961.3,0.4,696420.0,514244.0,1.7043010752688172,200.0,2800.7960000000007,1.91,1104.5,1656.0,96.6,0.0,40752.0,28516.0,1.9357549857549856,200.0,2805.9350000000004,2.05,23332.5,34128.0,5419.9000000000015,0.2,165876.0,162644.0,1.7730519480519482,100.0,2805.822,1.11,12827.0,4032.0,10833.1,0.4,696376.0,514360.0,1.7644649257552485,193.8,2894.1785,1.94,464.0,3240.0,80.9,0.0,40748.0,28092.0,1.9766381766381764,200.0,2889.385,2.01,29527.5,30456.0,6546.5,0.2,166012.0,162760.0,1.741314935064935,100.0,2800.8245,1.2,14407.0,5688.0,8951.1,0.4,696432.0,514084.0,1.9169226830517152,200.0,2800.8330000000005,1.945,411.5,4464.0,108.2,0.0,40752.0,28108.0,1.9804843304843305,200.0,2891.3720000000003,1.98,35402.5,29952.0,7514.0,0.2,166152.0,162660.0,1.7360389610389608,100.0,2803.375,1.255,15626.0,6840.0,7617.5,0.4,696436.0,513988.0,1.9676139272913469,200.0,2891.3975,1.935,523.5,3744.0,76.6,0.0,40752.0,28076.0,1.9763532763532763,5.7368376821425935,5.619984518170002,5.4161048330403165,5.119810502370988,4.913700603198829,4.987635338100551,5.108932603388248,4.840370589508161,4.941518017526082,4.8816146107476746,4.954899427782492,4.9383930175260815,4.9679839127419765
200.0,2814.2895,1.82,30571.0,36720.0,6471.5,0.2,211880.0,208648.0,1.7725856697819315,100.0,2923.077,1.035,12872.5,4608.0,10443.7,0.4,682204.0,500444.0,0.9375925925925924,200.0,2814.2940000000003,1.77,1979.5,1872.0,207.5,0.0,40752.0,28516.0,1.8583000997008972,200.0,2877.022,1.795,34633.5,34128.0,9107.3,0.2,211132.0,207792.0,1.7570093457943927,100.0,2812.293,0.96,13107.0,4464.0,10451.0,0.4,682240.0,500596.0,0.8888888888888888,200.0,2812.4065,1.91,557.5,3744.0,115.6,0.0,40748.0,28476.0,2.0423728813559325,193.8,2836.3105,1.825,39482.0,29664.0,8543.9,0.2,210988.0,207908.0,1.7701955097217748,100.0,2835.827,1.22,15283.0,6840.0,7786.3,0.4,682308.0,500468.0,1.092037037037037,200.0,2821.7965,1.935,453.0,4824.0,61.8,0.0,40752.0,28492.0,2.076021934197408,200.0,2814.8845,1.83,44053.0,29808.0,8674.9,0.2,210852.0,207280.0,1.7843216242346118,100.0,2807.784,1.255,16032.5,8784.0,6626.4,0.4,682220.0,500648.0,1.127037037037037,200.0,2814.8769999999995,1.92,519.5,3312.0,41.6,0.0,40752.0,28460.0,2.0633100697906284,4.802511145326778,4.939633235979152,4.979768678709815,4.6857337332603,4.665434659531638,4.737721115241533,4.807866358492468,4.830975994955792,4.556209897003585,4.534758682082684,4.510681399244097,4.403561940132978,4.356618122322258
200.0,2824.3225,1.7799999999999998,36371.5,36360.0,5899.9000000000015,0.2,219372.0,216040.0,1.6592724978973927,100.0,2814.54,0.97,14328.5,4464.0,10062.6,0.4,682204.0,500444.0,0.8940092165898618,200.0,2824.1620000000007,1.855,1460.0,1944.0,75.9,0.0,40752.0,28516.0,1.979525131051496,193.8,2803.9865,1.7200000000000002,41105.0,32904.0,8993.4,0.2,218612.0,215448.0,1.6115433137089994,100.0,2803.9640000000004,1.185,14338.0,4608.0,9958.7,0.4,682240.0,500596.0,1.0359234080090036,200.0,2889.278,1.83,993.5,3960.0,208.7,0.0,40748.0,28476.0,1.9343200740055504,200.0,2897.388,1.64,47053.0,33120.0,11181.6,0.2,218340.0,215300.0,1.5126156433978135,100.0,2802.9535,1.315,15325.0,6840.0,7856.5,0.4,682308.0,500468.0,1.1465833219266628,200.0,2812.383,1.855,880.5,4032.0,196.0,0.0,40752.0,28492.0,1.9645698427382052,193.8,2902.3185000000008,1.63,50158.5,30312.0,10642.7,0.2,218156.0,214672.0,1.500946173254836,100.0,2814.8095000000008,1.275,15840.5,8568.0,6589.9,0.4,682220.0,500648.0,1.1332603306413591,200.0,2814.8385,1.895,487.0,3384.0,81.7,0.0,40752.0,28668.0,2.025531914893617,4.593516495464886,4.646006545005701,5.267949437960464,4.842048143924061,5.565590927385376,5.399759795830468,5.352516011166023,5.295907568361802,5.174946080655932,5.344149920537489,5.3180465390637615,4.315970086221009,5.261063289277239
200.0,2812.437,1.645,43402.0,36216.0,7662.0,0.2,229908.0,226864.0,1.613401035444046,200.0,2812.4260000000004,2.275,16437.0,4248.0,10951.6,0.4,606888.0,577584.0,1.744269750911117,200.0,2812.4300000000007,1.7200000000000002,2310.5,2376.0,569.6,0.0,40752.0,28516.0,1.886258363355636,200.0,2892.4015,1.56,47236.0,35208.0,9967.4,0.2,229048.0,225744.0,1.499601752289924,200.0,2805.236,2.255,16650.5,5256.0,10979.4,0.4,606888.0,577836.0,1.7311978554862804,200.0,2892.407,1.725,1276.5,3744.0,281.8,0.0,40748.0,28476.0,1.868502316006176,193.8,2892.509,1.54,52208.0,33912.0,10957.1,0.2,228404.0,225332.0,1.4642572680207089,200.0,2803.9615,2.44,17893.5,6912.0,8553.699999999999,0.4,606888.0,578008.0,1.8775789885846808,200.0,2809.4535,1.765,1194.0,3600.0,232.1,0.0,40752.0,28492.0,1.9124420998455995,200.0,2802.8265,1.55,54964.5,27792.0,9965.2,0.2,227812.0,224176.0,1.4857626443647949,200.0,2802.8215,2.55,18906.5,8856.0,7272.299999999998,0.4,606888.0,578104.0,1.9615373030932803,200.0,2891.2515000000008,1.79,881.0,3816.0,139.0,0.0,40752.0,28668.0,1.9623648996397325,5.115953945042203,5.4464882342205465,5.464643341606064,5.426619601287347,5.132784965102724,5.239409421434516,5.7749189884286665,5.266436242320869,5.400033305279085,5.3163501399836814,5.346201650135874,5.349860414579799,5.290358544316458
200.0,2889.2275,1.6,43647.5,37512.0,8098.8,0.2,231892.0,228712.0,1.172296239607611,200.0,2802.9530000000004,2.28,16557.0,4680.0,10889.5,0.4,606888.0,577848.0,1.758964812158574,200.0,2889.231,1.695,2673.5,2376.0,663.8,0.0,40752.0,28516.0,1.85185065668463,200.0,2895.7880000000005,1.5699999999999998,47287.5,37152.0,9974.1,0.2,231020.0,227856.0,1.1486763836226388,200.0,2815.1025,2.285,16758.5,4608.0,10921.7,0.4,606888.0,578100.0,1.7635731070894498,193.8,2815.094,1.775,1123.0,3240.0,298.1,0.0,40748.0,28476.0,1.9302010390783824,200.0,2906.9109999999996,1.555,52598.0,35208.0,10218.4,0.2,230292.0,227180.0,1.1318224510383692,200.0,2814.2545,2.485,17825.5,6264.0,8477.4,0.4,606888.0,578272.0,1.9193700979644155,200.0,2835.5440000000003,1.81,1060.0,3960.0,174.3,0.0,40752.0,28492.0,1.9828326180257512,200.0,2819.5415000000007,1.53,55834.5,29664.0,10168.3,0.2,229740.0,226288.0,1.1138205725814867,200.0,2806.798,2.545,17984.0,9432.0,7297.1,0.4,606888.0,578104.0,1.9733726004821928,200.0,2806.893,1.82,640.0,3600.0,44.4,0.0,40752.0,28668.0,2.010778018006389,4.904530115405762,5.0914413283539,5.122230007436787,5.136174152453007,4.924894913043509,4.97852185574246,5.215521214445832,5.044223908715517,5.188567556593863,5.067292249647174,4.96529685467628,5.118238466261956,5.103949316793317
193.8,2839.196,1.5799999999999998,43588.0,35640.0,8468.6,0.2,238936.0,235840.0,1.0574419750712163,193.3,2816.6995,2.285,16474.5,4176.0,10997.0,0.4,606888.0,578376.0,1.7565031530439,200.0,2839.202,1.71,2407.0,1944.0,549.0,0.0,40752.0,28516.0,1.8792435634540896,193.8,2890.3520000000003,1.505,46275.0,33552.0,10413.4,0.2,238132.0,234720.0,1.0064185006670914,200.0,2804.1059999999998,2.3,16595.0,4608.0,10938.1,0.4,606888.0,578628.0,1.7663715740965316,200.0,2890.3475,1.83,817.0,3600.0,251.3,0.0,40748.0,28476.0,2.02779676463887,200.0,2892.296500000001,1.5,51786.0,34488.0,10882.9,0.2,237156.0,234044.0,1.0031611716768634,200.0,2808.0930000000008,2.44,17924.0,7056.0,8557.5,0.4,606888.0,578536.0,1.8822156196943969,200.0,2892.27,1.83,795.0,3744.0,61.6,0.0,40752.0,28492.0,2.018227386648439,200.0,2884.7509999999997,1.455,54788.0,31752.0,11133.2,0.2,236068.0,232624.0,0.9721143791242476,193.8,2799.5609999999997,2.545,18017.0,9144.0,7254.1,0.4,606888.0,578632.0,1.9658016007761336,200.0,2805.963,1.745,1105.5,4680.0,131.4,0.0,40752.0,28668.0,1.9127363864205968,4.914717593971963,4.908232160871875,4.937436860813611,4.948250612382825,4.957507371448751,4.9350486320981135,4.987531414565353,5.031103704531178,4.941805302134137,5.0692366997571074,4.983436193301877,4.95980573174784,4.894965239118453
200.0,2826.615,1.57,43393.0,36072.0,8818.2,0.2,240672.0,237688.0,1.0651504787961696,193.8,2811.823000000001,2.29,16619.0,4104.0,11027.4,0.4,606888.0,578376.0,1.8029782359679265,200.0,2826.6055,1.74,2345.0,1512.0,444.9,0.0,40752.0,28516.0,1.923754714527247,193.8,2884.492,1.53,46738.5,47160.0,10311.1,0.2,239560.0,236304.0,1.037509771350401,193.3,2802.3065,2.315,16501.0,4536.0,10865.8,0.4,606888.0,578628.0,1.8201603665521189,200.0,2800.349,1.825,854.5,3456.0,264.8,0.0,40748.0,28476.0,2.029555208739758,200.0,2890.8505,1.515,52635.0,34200.0,11296.6,0.2,238740.0,235628.0,1.0278972053937854,200.0,2807.7520000000004,2.49,17658.5,7056.0,8445.5,0.4,606888.0,578800.0,1.9631061473844975,200.0,2807.8315,1.82,838.0,4032.0,80.39999999999998,0.0,40752.0,28492.0,2.005559890753024,200.0,2813.7915000000007,1.465,54475.0,32472.0,11269.9,0.2,237700.0,234208.0,0.9936119796755912,200.0,2803.8025,2.54,18408.5,9000.0,7475.1,0.4,606888.0,578632.0,2.008209240168003,200.0,2813.8390000000004,1.7400000000000002,1028.5,4608.0,149.0,0.0,40752.0,28668.0,1.9007673299518792,4.943588880350281,4.904075174865918,4.8978232150995336,4.937891429392335,4.995890848563226,4.930300395666944,4.975595853155257,4.932706572765857,4.91935124364976,5.039796276678065,4.90141597273554,4.967170998289326,5.0069600379035535
193.8,2940.059,0.8,4101.0,23688.0,626.6,0.30000000000000004,394348.0,390184.0,1.9188306639713884,100.0,2796.139,1.135,2720.0,504.0,614.8,0.1,265140.0,87600.0,1.2485291921756008,200.0,2868.1095,1.4249999999999998,1766.0,2016.0,212.6,0.0,68536.0,52948.0,2.2296568627450983,200.0,2872.7825,0.79,4299.5,25416.0,734.4000000000002,0.30000000000000004,394340.0,390076.0,1.9004820401181772,100.0,2872.7885,1.245,585.0,792.0,155.9,0.1,265092.0,87560.0,1.370195609974615,200.0,2872.777,1.5299999999999998,1543.0,2448.0,294.7,0.0,69220.0,53496.0,2.443872549019608,200.0,3037.0055,0.7749999999999999,4856.5,20664.0,891.6,0.30000000000000004,394340.0,390188.0,1.8729591043383609,100.0,2007.646,1.3199999999999998,210.0,3600.0,6.0,0.1,267592.0,89808.0,1.4515156040017918,200.0,2818.336,1.455,1519.5,3240.0,409.4,0.0,70944.0,55404.0,2.2921568627450983,200.0,2940.213,0.78,5124.0,22680.0,558.0,0.30000000000000004,394344.0,390304.0,1.8821334162649663,100.0,2805.8785,1.16,981.5,1512.0,215.6,0.1,265084.0,87640.0,1.2759145886217709,200.0,2873.0455,1.455,1512.0,1224.0,237.7,0.0,69616.0,53768.0,2.2921568627450983,5.236726382441825,5.453549631081723,5.194623729329997,5.212043381978713,5.486477091056537,4.774222441925411,5.041105056177623,5.656536903972528,4.9299407584476205,5.129592764613681,5.06232826717526,6.153211349993835,7.909234169679498
200.0,2816.4125,0.7949999999999999,4462.0,31968.0,652.2,0.30000000000000004,394828.0,390740.0,1.901851851851852,200.0,2901.3595000000005,1.83,12468.0,4176.0,2744.3,0.3,481776.0,465964.0,2.256011676701332,200.0,2816.2935,0.99,14876.5,3312.0,1893.2,0.1,125592.0,109972.0,1.306547619047619,200.0,2809.3765,0.7849999999999999,4949.0,31248.0,848.6,0.30000000000000004,394820.0,390632.0,1.8833333333333333,200.0,2809.375,1.865,11173.5,5184.0,2520.6,0.3,483232.0,467340.0,2.30589308520343,200.0,2897.902,1.035,13100.5,4752.0,2719.1,0.1,128780.0,113424.0,1.369047619047619,200.0,2898.487,0.7749999999999999,5556.0,28800.0,980.3,0.30000000000000004,394820.0,390744.0,1.8648148148148147,193.3,2809.3390000000004,1.905,9444.5,6768.0,1733.1,0.3,410812.0,394116.0,2.3530377668308704,200.0,2807.7235,1.035,13118.0,5040.0,2152.2,0.1,130348.0,114828.0,1.369047619047619,200.0,2903.4929999999995,0.77,5981.0,26064.0,592.9,0.30000000000000004,394824.0,390860.0,1.855555555555556,200.0,2806.9,1.91,8875.0,10728.0,1951.0,0.4,503540.0,487604.0,2.3535121328224777,200.0,2820.625,1.03,13976.0,4248.0,2041.0,0.1,129680.0,113988.0,1.363095238095238,5.5381020799124245,5.470972450282796,5.512921912059842,5.513957307060756,5.361635650428754,5.509941160372195,5.172313446451378,5.150770844736362,5.401192756796205,5.336948093413611,5.043165024630541,4.8653847525299,4.404004229999137
200.0,2821.4215,0.7949999999999999,4305.5,29952.0,640.6,0.30000000000000004,395308.0,391256.0,1.8947449057760075,200.0,2821.3979999999997,1.59,5827.0,4536.0,879.7,0.4,541456.0,525500.0,1.7835589681417119,200.0,2810.1795,1.17,13270.5,3528.0,1550.0,0.1,185368.0,169660.0,1.589705882352941,200.0,2818.0965,0.78,5031.5,29088.0,834.3,0.30000000000000004,395300.0,391148.0,1.8667075225984369,200.0,2805.5485,1.6,5295.5,4896.0,534.8,0.4,540672.0,524556.0,1.8156866707078871,200.0,2893.3675000000007,1.29,17178.5,4320.0,1694.1999999999996,0.1,189608.0,173904.0,1.834453781512605,200.0,2891.901,0.7749999999999999,5327.0,29520.0,951.7,0.30000000000000004,395300.0,391260.0,1.8573617282059136,200.0,2796.8390000000004,1.65,3869.5,7992.0,553.2,0.4,540256.0,523956.0,1.8763049774365197,193.8,2891.8915,1.255,19216.5,4392.0,4120.8,0.1,190688.0,175020.0,1.775,200.0,2894.6220000000003,0.76,6091.0,20592.0,644.7,0.30000000000000004,395304.0,391376.0,1.829324345028344,200.0,2800.2470000000008,1.6749999999999998,2826.0,11088.0,424.0,0.4,541672.0,525524.0,1.9140230349565568,200.0,2894.6055,1.29,19430.5,5184.0,2493.7,0.1,190556.0,174704.0,1.82531512605042,5.535682574912322,5.570973149919043,5.360104690385698,5.368683983581647,4.895317326842148,5.090744012367844,4.935779970676402,4.890095528675301,4.98386832834759,4.996497809213685,5.097343037760137,5.004761618926056,4.7566092780427445
