CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2199.865,0.55,27731.0,3240.0,1655.2,0.1,83564.0,78392.0,7.5,1
100.0,2200.0,1.65,1609.0,1280.0,91.6,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.17,3598.0,160.0,317.4,0.1,123952.0,121760.0,8.75,1
100.0,2199.865,0.57,26750.0,3320.0,1561.8,0.1,86772.0,81768.0,8.75,1
100.0,2200.0,1.68,1637.0,2000.0,155.9,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.68,1604.0,2160.0,128.9,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.2,3219.0,120.0,243.6,0.1,129892.0,127796.0,12.5,1
100.0,2199.865,1.68,1574.0,2120.0,184.4,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,0.89,16963.0,5840.0,1292.9,0.1,103956.0,101400.0,13.75,1
100.0,2200.0,1.68,1553.0,2360.0,211.2,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.18,3369.0,120.0,224.8,0.1,120560.0,118332.0,17.5,1
100.0,2200.0,2.27,2734.0,960.0,191.5,0.1,119616.0,117532.0,21.25,1
100.0,2199.865,2.34,124.0,1080.0,2.4,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,0.84,18225.0,7000.0,1675.5,0.1,104564.0,102172.0,12.5,1
100.0,2199.865,2.42,3195.0,520.0,222.0,0.1,204484.0,188772.0,13.75,1
100.0,2199.865,2.45,85.0,480.0,3.8,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,0.98,11491.0,6720.0,1042.8,0.5,623116.0,616912.0,16.25,1
100.0,2199.865,1.53,683.0,720.0,131.0,0.4,593412.0,586440.0,21.25,1
100.0,2200.0,1.02,9861.0,6640.0,993.6,0.5,623116.0,616192.0,21.25,1
100.0,2200.0,0.92,15289.0,8200.0,1068.9,0.1,104504.0,102196.0,21.25,1
100.0,2200.0,2.55,156.0,440.0,4.6,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.72,97252.0,1720.0,8525.1,0.1,68112.0,66204.0,2.5,1
100.0,2199.865,2.75,96288.0,1960.0,8600.7,0.1,68112.0,66204.0,2.5,1
100.0,2200.0,1.63,354.0,1680.0,54.1,0.0,159356.0,47116.0,2.5,0
100.0,2199.865,2.7,98960.0,5800.0,9290.6,0.1,68112.0,66208.0,7.5,1
100.0,2199.865,2.16,4866.0,760.0,338.0,0.1,203196.0,185340.0,10.0,1
100.0,2200.0,2.7,100577.0,5680.0,10049.5,0.1,68112.0,66204.0,10.0,1
100.0,2200.0,2.8,93537.0,6680.0,10697.8,0.1,68112.0,66204.0,10.0,1
100.0,2199.865,1.62,1647.0,1680.0,892.4,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,0.87,49026.0,3120.0,2567.1,0.1,118732.0,113812.0,11.25,1
100.0,2200.0,1.63,1220.0,1640.0,44.2,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.72,95888.0,9400.0,9883.4,0.1,68112.0,66204.0,15.0,1
100.0,2199.865,2.69,95238.0,11520.0,8432.5,0.1,68112.0,66208.0,17.5,1
100.0,2200.0,1.63,937.0,1160.0,24.7,0.0,159356.0,47180.0,2.5,0
100.0,2200.0,1.63,553.0,1600.0,29.2,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,1.88,6494.0,120.0,444.5,0.1,113156.0,110956.0,3.75,1
100.0,2199.865,1.42,653.0,1440.0,179.1,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.41,547.0,1760.0,79.5,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.79,94660.0,8480.0,8090.0,0.1,68112.0,66208.0,7.5,1
100.0,2199.865,0.61,3469.0,560.0,305.1,0.2,290704.0,286540.0,10.0,1
100.0,2199.865,0.6,3503.0,800.0,324.6,0.2,290704.0,286536.0,11.25,1
100.0,2200.0,1.42,544.0,1240.0,164.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.44,21086.0,8720.0,3033.3,0.2,290704.0,286536.0,12.5,1
100.0,2199.865,1.42,589.0,1240.0,188.6,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.07,4043.0,200.0,218.2,0.1,116012.0,113840.0,17.5,1
100.0,2199.865,2.18,3256.0,1560.0,200.7,0.1,118932.0,116744.0,20.0,1
100.0,2199.865,0.49,18763.0,3760.0,2395.5,0.2,290704.0,286540.0,21.25,1
100.0,2199.865,0.51,27514.0,840.0,1226.8,0.0,52016.0,46952.0,1.25,1
100.0,2199.865,1.63,1126.0,800.0,1019.6,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,0.87,15250.0,1440.0,1271.0,0.5,623116.0,617112.0,7.5,1
100.0,2200.0,1.09,9831.0,2000.0,927.7,0.4,623116.0,577300.0,10.0,1
100.0,2199.865,0.9,14397.0,3320.0,1243.9,0.5,623116.0,616676.0,10.0,1
100.0,2199.865,0.92,12868.0,3560.0,1167.8,0.5,623116.0,617036.0,11.25,1
93.8,2200.0,1.29,3613.0,5840.0,585.9,0.1,82132.0,77128.0,12.5,1
100.0,2199.865,0.82,32306.0,7920.0,1371.9,0.1,162876.0,157912.0,13.75,1
100.0,2200.0,1.63,807.0,1400.0,17.8,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.11,3357.0,1080.0,212.5,0.1,117940.0,115952.0,18.75,1
100.0,2200.0,0.95,10443.0,4920.0,936.8,0.5,623116.0,616564.0,21.25,1
100.0,2199.865,1.99,852.0,440.0,16.5,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.75,9449.0,80.0,769.6,0.1,204340.0,187712.0,2.5,1
100.0,2200.0,2.76,100792.0,880.0,8420.5,0.1,68112.0,66208.0,5.0,1
100.0,2200.0,2.18,5413.0,520.0,304.6,0.1,203052.0,185072.0,7.5,1
100.0,2200.0,1.92,578.0,1360.0,19.6,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.72,97306.0,8640.0,8087.5,0.1,68112.0,66208.0,12.5,1
100.0,2199.865,0.99,30773.0,4840.0,3318.3,0.1,112644.0,88372.0,13.75,1
100.0,2200.0,1.94,557.0,1640.0,38.3,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.66,200.0,1120.0,5.1,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.21,4349.0,1040.0,343.5,0.1,202872.0,184812.0,20.0,1
100.0,2199.865,1.05,25924.0,7440.0,2898.6,0.1,112276.0,88300.0,21.25,1
100.0,2200.0,0.44,24695.0,200.0,1923.9,0.2,290704.0,286536.0,1.25,1
100.0,2199.865,0.78,21728.0,2920.0,1717.9,0.1,104084.0,101656.0,6.25,1
100.0,2199.865,0.6,4246.0,840.0,362.4,0.2,290704.0,286540.0,6.25,1
100.0,2199.865,2.53,50.0,920.0,3.7,0.0,32920.0,28988.0,2.5,0
100.0,2200.0,0.48,21050.0,5440.0,3054.6,0.2,290704.0,286540.0,11.25,1
100.0,2200.0,2.53,57.0,1080.0,5.1,0.0,33492.0,28216.0,2.5,0
100.0,2199.865,2.19,2658.0,1360.0,342.5,0.0,25772.0,22780.0,2.5,0
100.0,2199.865,1.0,49705.0,2560.0,3091.6,0.1,107556.0,102460.0,3.75,1
100.0,2200.0,2.02,4894.0,240.0,367.9,0.1,120968.0,118856.0,5.0,1
100.0,2200.0,2.09,4673.0,600.0,297.5,0.1,124216.0,122024.0,6.25,1
100.0,2199.865,2.21,3341.0,2200.0,469.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.52,1947.0,1720.0,161.3,0.0,39872.0,34796.0,7.5,1
100.0,2199.865,2.21,3471.0,1880.0,382.7,0.0,29984.0,27200.0,2.5,0
93.3,2199.865,1.23,5956.0,4360.0,306.3,0.0,69508.0,64532.0,10.0,1
100.0,2200.0,1.63,12900.0,4880.0,397.3,0.1,105256.0,100348.0,10.0,1
100.0,2200.0,2.2,3336.0,2200.0,695.9,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.37,2294.0,6200.0,137.9,0.1,71100.0,66280.0,13.75,1
100.0,2199.865,2.07,4156.0,2080.0,306.8,0.1,124624.0,122552.0,13.75,1
100.0,2199.865,1.43,3133.0,5280.0,126.5,0.1,139992.0,134944.0,15.0,1
100.0,2199.865,2.1,3893.0,1240.0,277.2,0.1,127596.0,125456.0,15.0,1
100.0,2200.0,2.22,3234.0,2040.0,215.8,0.1,128168.0,125984.0,16.25,1
100.0,2199.865,2.21,3237.0,2120.0,218.3,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,0.53,17437.0,7280.0,1884.1,0.2,290704.0,286536.0,20.0,1
100.0,2199.865,2.56,91077.0,800.0,8776.7,0.1,68112.0,66208.0,1.25,1
100.0,2199.865,0.57,6862.0,120.0,372.7,0.2,290704.0,286536.0,3.75,1
100.0,2199.865,0.64,22082.0,1040.0,1458.8,0.1,104564.0,102172.0,8.75,1
100.0,2200.0,0.6,3358.0,80.0,216.5,0.2,290704.0,286536.0,15.0,1
100.0,2199.865,2.71,94333.0,12680.0,10431.5,0.1,68112.0,66204.0,16.25,1
100.0,2199.865,2.77,97937.0,9720.0,8690.7,0.1,68112.0,66208.0,20.0,1
100.0,2200.0,0.46,19318.0,2160.0,2307.4,0.2,290704.0,286536.0,20.0,1
100.0,2199.865,2.74,95783.0,13080.0,9363.3,0.1,68112.0,66204.0,21.25,1
100.0,2199.865,0.61,3307.0,1240.0,322.0,0.2,290704.0,286540.0,21.25,1
100.0,2199.865,0.61,3344.0,600.0,330.1,0.2,290704.0,286540.0,21.25,1
100.0,2199.865,0.32,24006.0,200.0,2357.1,0.2,290704.0,286536.0,1.25,1
100.0,2199.865,1.0,14805.0,440.0,900.2,0.0,69300.0,50440.0,1.25,1
93.8,2200.0,0.61,3855.0,600.0,373.3,0.2,290704.0,286540.0,6.25,1
100.0,2200.0,0.44,21578.0,2600.0,3292.1,0.2,290704.0,286536.0,7.5,1
93.8,2200.0,1.07,26532.0,8920.0,2714.6,0.1,112372.0,89048.0,11.25,1
100.0,2199.865,1.03,26531.0,3560.0,2483.5,0.1,112548.0,89088.0,12.5,1
100.0,2200.0,2.13,4769.0,2800.0,337.1,0.1,204068.0,186656.0,13.75,1
100.0,2199.865,1.42,618.0,960.0,8.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.42,637.0,2040.0,322.1,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.28,3609.0,200.0,248.9,0.1,203920.0,186656.0,18.75,1
100.0,2200.0,0.78,17706.0,800.0,1461.1,0.5,623116.0,614888.0,2.5,1
100.0,2200.0,0.6,3737.0,160.0,269.1,0.2,290704.0,286540.0,5.0,1
100.0,2200.0,0.83,16505.0,1000.0,1516.8,0.5,623116.0,617116.0,5.0,1
100.0,2199.865,1.18,34448.0,2720.0,2920.7,0.1,104024.0,99028.0,6.25,1
100.0,2199.865,0.42,20760.0,2280.0,3200.6,0.2,290704.0,286540.0,7.5,1
100.0,2199.865,1.68,6422.0,6440.0,242.1,0.1,103856.0,98764.0,11.25,1
100.0,2200.0,0.84,13935.0,2320.0,1171.8,0.5,623116.0,616352.0,11.25,1
100.0,2199.865,0.76,32779.0,2560.0,1815.9,0.1,143736.0,138640.0,12.5,1
100.0,2199.865,0.47,19223.0,5520.0,2403.8,0.2,290704.0,286540.0,13.75,1
100.0,2200.0,0.48,18657.0,7720.0,2797.3,0.2,290704.0,286536.0,15.0,1
100.0,2199.865,0.76,34528.0,6440.0,1980.3,0.1,159000.0,153948.0,16.25,1
100.0,2200.0,2.19,8.0,440.0,0.6,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.23,9.0,360.0,2.5,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.2,3979.0,1600.0,974.7,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.6,88399.0,2760.0,9361.4,0.1,68112.0,66204.0,5.0,1
100.0,2200.0,0.82,49765.0,640.0,2626.1,0.1,108488.0,103516.0,5.0,1
100.0,2200.0,0.77,49393.0,1400.0,2616.1,0.1,115080.0,110116.0,5.0,1
100.0,2199.865,2.21,3275.0,1920.0,184.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.78,46636.0,3040.0,2465.4,0.1,119252.0,114340.0,12.5,1
100.0,2200.0,2.57,90228.0,7560.0,9307.8,0.1,68112.0,66208.0,16.25,1
100.0,2200.0,2.21,3265.0,2240.0,243.1,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,0.83,12812.0,2600.0,1196.8,0.5,623116.0,614856.0,21.25,1
93.8,2200.0,2.59,93016.0,800.0,8075.2,0.1,68112.0,66208.0,1.25,1
100.0,2200.0,0.41,22261.0,1040.0,2955.0,0.2,290704.0,286540.0,6.25,1
100.0,2200.0,2.82,98594.0,6120.0,8451.2,0.1,68112.0,66208.0,7.5,1
100.0,2199.865,2.73,99480.0,6440.0,11275.1,0.1,68112.0,66208.0,7.5,1
100.0,2200.0,2.14,83.0,400.0,1.6,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.08,179.0,520.0,1.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.04,301.0,560.0,1.4,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.03,274.0,720.0,1.2,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.02,292.0,640.0,0.5,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,0.6,3629.0,840.0,231.8,0.2,290704.0,286540.0,10.0,1
100.0,2200.0,2.05,192.0,920.0,158.8,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.61,3418.0,320.0,240.9,0.2,290704.0,286540.0,12.5,1
100.0,2200.0,0.44,20908.0,4440.0,2476.4,0.2,290704.0,286536.0,13.75,1
100.0,2199.865,0.75,20689.0,1840.0,1820.1,0.1,104088.0,101660.0,13.75,1
100.0,2200.0,2.02,428.0,160.0,0.5,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.01,444.0,280.0,0.3,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.45,20348.0,1920.0,2741.0,0.2,290704.0,286536.0,15.0,1
100.0,2200.0,2.72,92270.0,10560.0,9941.3,0.1,68112.0,66204.0,15.0,1
100.0,2199.865,0.61,3344.0,240.0,281.1,0.2,290704.0,286536.0,16.25,1
100.0,2200.0,0.82,20212.0,2400.0,1605.2,0.1,103604.0,101096.0,18.75,1
100.0,2200.0,0.83,17963.0,3000.0,1287.0,0.1,104088.0,101656.0,21.25,1
100.0,2199.865,2.75,97626.0,15800.0,8903.0,0.1,68112.0,66204.0,21.25,1
100.0,2200.0,0.67,22118.0,1880.0,1845.7,0.1,104088.0,101660.0,5.0,1
100.0,2200.0,0.66,22051.0,1320.0,1840.5,0.1,104568.0,102176.0,5.0,1
100.0,2200.0,0.79,48574.0,2120.0,2575.9,0.1,119468.0,114604.0,5.0,1
100.0,2200.0,2.31,4023.0,680.0,233.0,0.1,204484.0,188772.0,7.5,1
100.0,2200.0,0.79,33352.0,3200.0,1811.5,0.1,144220.0,139164.0,8.75,1
100.0,2200.0,2.53,71.0,680.0,6.1,0.0,32920.0,26992.0,2.5,0
100.0,2199.865,2.42,3446.0,2000.0,250.9,0.1,204340.0,188244.0,10.0,1
100.0,2199.865,2.88,6322.0,2320.0,483.3,0.1,121328.0,115152.0,2.5,0
100.0,2200.0,2.28,4049.0,1120.0,275.4,0.1,203652.0,186132.0,11.25,1
100.0,2199.865,2.07,5472.0,2360.0,403.0,0.1,204484.0,188508.0,12.5,1
100.0,2200.0,2.53,70.0,880.0,7.8,0.0,32968.0,28952.0,2.5,0
100.0,2200.0,2.34,1369.0,1280.0,155.8,0.1,72152.0,68164.0,2.5,0
100.0,2199.865,2.16,4822.0,360.0,332.8,0.1,203652.0,186132.0,15.0,1
100.0,2199.865,0.86,30144.0,7640.0,1520.0,0.1,157844.0,152892.0,15.0,1
100.0,2199.865,1.16,14690.0,7680.0,859.2,0.1,148468.0,143392.0,16.25,1
100.0,2199.865,2.23,3959.0,2280.0,333.4,0.1,202724.0,184808.0,17.5,1
93.3,2199.865,1.99,2415.0,8120.0,348.8,0.1,146332.0,131448.0,20.0,1
100.0,2199.865,0.77,52041.0,800.0,3159.8,0.1,116512.0,111440.0,1.25,1
100.0,2200.0,0.56,8992.0,640.0,789.3,0.2,290704.0,286540.0,2.5,1
100.0,2199.865,0.83,17153.0,960.0,1468.4,0.5,623116.0,613496.0,3.75,1
100.0,2199.865,1.55,4230.0,2280.0,396.7,0.6,833088.0,774320.0,2.5,0
93.8,2199.865,1.48,1307.0,320.0,161.2,0.4,593412.0,586968.0,7.5,1
100.0,2199.865,0.61,3216.0,1240.0,222.0,0.2,290704.0,286536.0,12.5,1
100.0,2200.0,1.56,3936.0,2480.0,361.8,0.6,833088.0,773524.0,2.5,0
100.0,2199.865,0.61,2998.0,1640.0,258.1,0.2,290704.0,286536.0,15.0,1
100.0,2199.865,1.8,1271.0,6600.0,83.0,0.1,100968.0,95860.0,17.5,1
100.0,2199.865,0.78,36234.0,7680.0,2504.4,0.1,163188.0,158172.0,17.5,1
100.0,2199.865,3.16,7726.0,2560.0,1615.8,0.6,942208.0,776144.0,2.5,0
100.0,2199.865,1.61,7772.0,2400.0,1314.5,0.7,942436.0,874960.0,2.5,0
100.0,2199.865,0.85,33478.0,8400.0,1923.5,0.1,166256.0,161076.0,21.25,1
100.0,2200.0,1.52,4838.0,1360.0,490.2,0.6,833092.0,775768.0,2.5,0
100.0,2199.865,2.27,4635.0,720.0,303.6,0.1,203652.0,186132.0,3.75,1
100.0,2199.865,2.21,3393.0,2120.0,248.8,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.13,7888.0,4680.0,818.4,0.4,623116.0,577896.0,11.25,1
100.0,2200.0,2.16,526.0,2000.0,59.2,0.0,23376.0,20360.0,2.5,0
100.0,2199.865,1.02,9861.0,9120.0,833.2,0.5,623116.0,617120.0,15.0,1
100.0,2199.865,2.26,3594.0,880.0,240.9,0.1,203196.0,185604.0,16.25,1
100.0,2199.865,2.22,3357.0,2080.0,216.6,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,2.28,4074.0,1240.0,276.8,0.1,204068.0,187188.0,18.75,1
100.0,2199.865,2.4,2802.0,320.0,190.7,0.1,204068.0,186660.0,20.0,1
100.0,2200.0,2.2,3360.0,2080.0,115.9,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,0.99,11023.0,3760.0,1074.4,0.5,623116.0,616564.0,21.25,1
100.0,2200.0,1.76,2486.0,200.0,197.5,0.0,32968.0,29452.0,2.5,0
93.8,2199.865,0.82,24592.0,1880.0,3942.0,0.1,110844.0,87696.0,3.75,1
100.0,2199.865,0.88,35081.0,2440.0,5005.9,0.1,112256.0,88400.0,3.75,1
93.8,2200.0,1.17,1266.0,1880.0,218.8,0.0,32608.0,28656.0,2.5,0
100.0,2200.0,0.83,22746.0,4280.0,3024.1,0.1,111252.0,88112.0,7.5,1
100.0,2200.0,2.4,7405.0,1120.0,679.1,0.0,33492.0,27696.0,2.5,0
93.8,2200.0,0.71,19735.0,2680.0,1563.2,0.1,104500.0,102192.0,11.25,1
100.0,2200.0,2.53,51.0,760.0,3.6,0.0,32968.0,27520.0,2.5,0
100.0,2199.865,0.6,3277.0,1480.0,322.1,0.2,290704.0,286540.0,13.75,1
100.0,2199.865,0.96,25129.0,4720.0,2378.2,0.1,112788.0,88408.0,13.75,1
100.0,2200.0,1.18,1236.0,2200.0,216.7,0.0,32608.0,26592.0,2.5,0
100.0,2200.0,2.16,6557.0,1240.0,598.8,0.0,33492.0,27448.0,2.5,0
100.0,2199.865,1.09,6456.0,9000.0,976.0,0.1,112116.0,88276.0,18.75,1
100.0,2199.865,1.02,23787.0,5600.0,1971.1,0.1,112908.0,88436.0,20.0,1
100.0,2199.865,1.2,11565.0,240.0,899.6,0.1,112320.0,110168.0,1.25,1
100.0,2200.0,0.46,25049.0,480.0,2060.3,0.1,104088.0,101656.0,1.25,1
100.0,2200.0,0.72,21981.0,1640.0,2006.9,0.1,104504.0,102192.0,6.25,1
100.0,2200.0,0.71,38158.0,2880.0,2567.8,0.1,141868.0,136788.0,6.25,1
100.0,2199.865,0.73,21469.0,2120.0,1683.9,0.1,104088.0,101660.0,7.5,1
100.0,2199.865,2.21,3623.0,1280.0,233.6,0.1,126260.0,124132.0,10.0,1
100.0,2199.865,2.22,3279.0,2240.0,351.0,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.2,3355.0,2040.0,296.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.21,3270.0,2040.0,270.5,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.02,4623.0,720.0,347.3,0.1,124480.0,122284.0,12.5,1
100.0,2199.865,2.16,568.0,2040.0,78.3,0.0,23376.0,20364.0,2.5,0
100.0,2200.0,2.21,3242.0,2360.0,646.4,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,0.85,17106.0,6880.0,1566.2,0.1,104504.0,102192.0,20.0,1
100.0,2200.0,2.13,4200.0,280.0,258.6,0.1,117668.0,115684.0,3.75,1
100.0,2199.865,2.25,2838.0,1280.0,225.4,0.1,122324.0,120176.0,10.0,1
100.0,2200.0,2.25,3198.0,240.0,238.4,0.1,119060.0,117008.0,11.25,1
100.0,2199.865,2.24,3229.0,1640.0,286.1,0.1,123140.0,120968.0,15.0,1
100.0,2199.865,0.86,34032.0,7240.0,2132.9,0.1,167144.0,162132.0,18.75,1
100.0,2200.0,2.23,3248.0,560.0,365.7,0.1,202576.0,184548.0,10.0,1
100.0,2199.865,2.6,90576.0,9520.0,8959.8,0.1,68112.0,66208.0,13.75,1
100.0,2200.0,1.42,547.0,1600.0,361.6,0.0,5476.0,3184.0,2.5,0
93.8,2199.865,2.6,90082.0,11280.0,8720.1,0.1,68112.0,66208.0,16.25,1
100.0,2199.865,2.09,5092.0,2480.0,325.9,0.1,204484.0,188504.0,16.25,1
100.0,2200.0,2.08,3712.0,320.0,308.2,0.1,126660.0,124668.0,18.75,1
100.0,2200.0,2.15,4543.0,3240.0,326.5,0.1,204340.0,187716.0,18.75,1
100.0,2200.0,1.42,515.0,1440.0,136.4,0.0,5332.0,3016.0,2.5,0
100.0,2200.0,0.85,41186.0,1000.0,4622.0,0.1,112372.0,88312.0,3.75,1
100.0,2200.0,0.84,40257.0,360.0,4523.6,0.1,112612.0,88372.0,3.75,1
100.0,2200.0,2.66,90389.0,2440.0,8440.9,0.1,68112.0,66204.0,5.0,1
100.0,2200.0,0.97,28831.0,4040.0,2714.4,0.1,112860.0,88424.0,13.75,1
100.0,2200.0,2.65,90525.0,11240.0,8227.1,0.1,68112.0,66204.0,15.0,1
100.0,2200.0,1.42,495.0,1320.0,66.8,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.22,9934.0,2680.0,1227.0,0.1,109576.0,88588.0,17.5,1
93.8,2200.0,2.05,3930.0,160.0,260.8,0.1,120420.0,118332.0,17.5,1
100.0,2200.0,1.42,557.0,1400.0,287.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.17,3409.0,400.0,335.1,0.1,127592.0,125456.0,18.75,1
100.0,2199.865,1.42,617.0,1480.0,5.5,0.0,5476.0,3188.0,2.5,0
93.8,2200.0,1.02,25016.0,2240.0,2387.9,0.1,112612.0,90036.0,20.0,1
100.0,2199.865,2.12,3530.0,40.0,277.1,0.1,125444.0,123344.0,20.0,1
100.0,2199.865,0.74,44998.0,360.0,4477.0,0.1,112332.0,88308.0,1.25,1
100.0,2200.0,2.21,3452.0,1960.0,369.5,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,0.78,25786.0,2160.0,2875.2,0.1,111204.0,89552.0,5.0,1
100.0,2200.0,2.2,3328.0,2120.0,587.5,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.01,30530.0,4400.0,2565.9,0.1,112380.0,89964.0,10.0,1
100.0,2199.865,1.92,3298.0,1880.0,447.1,0.1,142756.0,127832.0,13.75,1
100.0,2200.0,1.05,25103.0,6920.0,2565.5,0.1,112972.0,88440.0,16.25,1
100.0,2199.865,1.22,5608.0,5640.0,430.3,0.1,94596.0,89524.0,17.5,1
100.0,2200.0,1.04,10148.0,6440.0,2110.6,0.1,111996.0,89788.0,17.5,1
100.0,2199.865,2.29,3826.0,1720.0,307.0,0.1,204340.0,188240.0,18.75,1
93.8,2199.865,2.19,3307.0,2280.0,415.8,0.0,29984.0,27280.0,2.5,0
100.0,2200.0,2.2,4787.0,240.0,340.1,0.1,204340.0,187980.0,20.0,1
100.0,2200.0,2.33,3350.0,1440.0,267.3,0.1,203052.0,185336.0,21.25,1
100.0,2200.0,2.45,216.0,800.0,22.0,0.0,16348.0,4704.0,2.5,0
100.0,2200.0,2.59,91862.0,1840.0,8784.4,0.1,68112.0,66204.0,5.0,1
100.0,2199.865,2.24,803.0,840.0,4.0,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,0.78,48697.0,1000.0,2584.1,0.1,115856.0,110908.0,7.5,1
100.0,2199.865,0.5,26222.0,1120.0,1256.6,0.0,68012.0,63064.0,8.75,1
100.0,2199.865,0.5,26439.0,600.0,1298.0,0.1,72668.0,67716.0,8.75,1
100.0,2199.865,0.92,44606.0,1320.0,2560.6,0.1,104352.0,99292.0,10.0,1
100.0,2199.865,2.64,91427.0,6760.0,8094.3,0.1,68112.0,66204.0,11.25,1
100.0,2200.0,0.9,31404.0,3120.0,4607.6,0.1,112948.0,88436.0,11.25,1
100.0,2200.0,2.55,75.0,480.0,3.7,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.54,30.0,360.0,1.2,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,0.7,19377.0,2640.0,918.3,0.0,66508.0,61308.0,20.0,1
100.0,2199.865,1.68,1481.0,2240.0,150.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,0.89,18458.0,5960.0,1327.7,0.1,103952.0,101396.0,10.0,1
100.0,2200.0,0.94,15681.0,7040.0,1256.1,0.1,104084.0,101656.0,13.75,1
100.0,2199.865,0.81,19221.0,5040.0,1673.4,0.1,104500.0,102192.0,13.75,1
100.0,2199.865,0.61,3216.0,200.0,221.8,0.2,290704.0,286536.0,15.0,1
100.0,2199.865,1.65,2319.0,1600.0,167.2,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.95,6885.0,360.0,455.2,0.1,203196.0,185336.0,2.5,1
100.0,2200.0,2.18,4866.0,40.0,273.0,0.1,204340.0,187716.0,7.5,1
100.0,2200.0,2.09,5409.0,440.0,299.8,0.1,204340.0,188244.0,7.5,1
100.0,2200.0,0.63,38956.0,2840.0,2500.7,0.1,148468.0,143652.0,7.5,1
100.0,2200.0,1.2,34252.0,8320.0,1273.6,0.1,118248.0,113284.0,11.25,1
100.0,2199.865,0.61,3153.0,2520.0,225.7,0.2,290704.0,286536.0,17.5,1
100.0,2200.0,0.4,33089.0,2520.0,2358.4,0.1,160468.0,144736.0,2.5,0
100.0,2199.865,0.81,30159.0,8040.0,1837.5,0.1,167924.0,162924.0,20.0,1
100.0,2200.0,1.14,12398.0,440.0,532.2,0.1,115336.0,113048.0,1.25,1
100.0,2200.0,0.78,22213.0,2560.0,1692.1,0.1,104084.0,101656.0,5.0,1
100.0,2200.0,0.74,20873.0,2560.0,1539.8,0.1,104500.0,102192.0,5.0,1
100.0,2199.865,2.13,3885.0,1000.0,281.0,0.1,114656.0,112520.0,7.5,1
100.0,2200.0,1.63,769.0,1120.0,102.6,0.0,159356.0,47116.0,2.5,0
100.0,2200.0,2.2,3392.0,200.0,237.9,0.1,128028.0,125984.0,8.75,1
